country,title,authors,abstract,link,predicted_label,source,id
Georgia,Extreme Heat and Adverse Cardiovascular Outcomes in Australia and New Zealand: What Do We Know?,"Georgia K Chaseling, Nathan B Morris, Nicholas Ravanelli","Extreme heat events are a leading natural hazard risk to human health. Under all future climate change models, extreme heat events will continue to increase in frequency, duration, and intensity. Evidence from previous extreme heat events across the globe demonstrates that adverse cardiovascular events are the leading cause of morbidity and mortality, particularly amongst the elderly and those with pre-existing cardiovascular disease. However, less is understood about the adverse effects of extreme heat amongst specific cardiovascular diseases (i.e., heart failure, dysrhythmias) and demographics (sex, ethnicity, age) within Australia and New Zealand. Furthermore, although Australia has implemented regional and state heat warning systems, most personal heat-health protective advice available in public health policy documents is either insufficient, not grounded in scientific evidence, and/or does not consider clinical factors such as age or co-morbidities. Dissemination of evidence-based recommendations and enhancing community resilience to extreme heat disasters within Australia and New Zealand should be an area of critical focus to reduce the burden and negative health effects associated with extreme heat. This narrative review will focus on five key areas in relation to extreme heat events within Australia and New Zealand: 1) the potential physiological mechanisms that cause adverse cardiovascular outcomes during extreme heat events; 2) how big is the problem within Australia and New Zealand?; 3) what the heat-health response plans are; 4) research knowledge and translation; and, 5) knowledge gaps and areas for future research.",https://pubmed.ncbi.nlm.nih.gov/36424263/,0,pubmed,59
Georgia,Accounting for landscape heterogeneity improves spatial predictions of tree vulnerability to drought.,"Amanda M Schwantes, Anthony J Parolari, Jennifer J Swenson, Daniel M Johnson, Jean-Christophe Domec, Robert B Jackson, Norman Pelak, Amilcare Porporato","As climate change continues, forest vulnerability to droughts and heatwaves is increasing, but vulnerability varies regionally and locally through landscape position. Also, most models used in forecasting forest responses to heat and drought do not incorporate relevant spatial processes. In order to improve spatial predictions of tree vulnerability, we employed a nonlinear stochastic model of soil moisture dynamics accounting for landscape differences in aspect, topography and soils. Across a watershed in central Texas we modeled dynamic water stress for a dominant tree species, Juniperus ashei, and projected future dynamic water stress through the 21",https://pubmed.ncbi.nlm.nih.gov/29974958/,0,pubmed,60
Thailand,"Excess seawater nutrients, enlarged algal symbiont densities and bleaching sensitive reef locations: 2. A regional-scale predictive model for the Great Barrier Reef, Australia.","Scott A Wooldridge, Scott F Heron, Jon E Brodie, Terence J Done, Itsara Masiri, Saskia Hinrichs","A spatial risk assessment model is developed for the Great Barrier Reef (GBR, Australia) that helps identify reef locations at higher or lower risk of coral bleaching in summer heat-wave conditions. The model confirms the considerable benefit of discriminating nutrient-enriched areas that contain corals with enlarged (suboptimal) symbiont densities for the purpose of identifying bleaching-sensitive reef locations. The benefit of the new system-level understanding is showcased in terms of: (i) improving early-warning forecasts of summer bleaching risk, (ii) explaining historical bleaching patterns, (iii) testing the bleaching-resistant quality of the current marine protected area (MPA) network (iv) identifying routinely monitored coral health attributes, such as the tissue energy reserves and skeletal growth characteristics (viz. density and extension rates) that correlate with bleaching resistant reef locations, and (v) targeting region-specific water quality improvement strategies that may increase reef-scale coral health and bleaching resistance.",https://pubmed.ncbi.nlm.nih.gov/27692486/,0,pubmed,61
Cambodia,Not found,Not found,Not found,Not found,2,pubmed,62
Guyana,Not found,Not found,Not found,Not found,2,pubmed,63
Afghanistan,Not found,Not found,Not found,Not found,2,pubmed,64
Bangladesh,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,65
Iraq,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,66
Slovakia,Not found,Not found,Not found,Not found,2,pubmed,67
Costa Rica,Joint control of terrestrial gross primary productivity by plant phenology and physiology.,"Jianyang Xia, Shuli Niu, Philippe Ciais, Ivan A Janssens, Jiquan Chen, Christof Ammann, Altaf Arain, Peter D Blanken, Alessandro Cescatti, Damien Bonal, Nina Buchmann, Peter S Curtis, Shiping Chen, Jinwei Dong, Lawrence B Flanagan, Christian Frankenberg, Teodoro Georgiadis, Christopher M Gough, Dafeng Hui, Gerard Kiely, Jianwei Li, Magnus Lund, Vincenzo Magliulo, Barbara Marcolla, Lutz Merbold, Leonardo Montagnani, Eddy J Moors, Jørgen E Olesen, Shilong Piao, Antonio Raschi, Olivier Roupsard, Andrew E Suyker, Marek Urbaniak, Francesco P Vaccari, Andrej Varlagin, Timo Vesala, Matthew Wilkinson, Ensheng Weng, Georg Wohlfahrt, Liming Yan, Yiqi Luo","Terrestrial gross primary productivity (GPP) varies greatly over time and space. A better understanding of this variability is necessary for more accurate predictions of the future climate-carbon cycle feedback. Recent studies have suggested that variability in GPP is driven by a broad range of biotic and abiotic factors operating mainly through changes in vegetation phenology and physiological processes. However, it is still unclear how plant phenology and physiology can be integrated to explain the spatiotemporal variability of terrestrial GPP. Based on analyses of eddy-covariance and satellite-derived data, we decomposed annual terrestrial GPP into the length of the CO2 uptake period (CUP) and the seasonal maximal capacity of CO2 uptake (GPPmax). The product of CUP and GPPmax explained >90% of the temporal GPP variability in most areas of North America during 2000-2010 and the spatial GPP variation among globally distributed eddy flux tower sites. It also explained GPP response to the European heatwave in 2003 (r(2) = 0.90) and GPP recovery after a fire disturbance in South Dakota (r(2) = 0.88). Additional analysis of the eddy-covariance flux data shows that the interbiome variation in annual GPP is better explained by that in GPPmax than CUP. These findings indicate that terrestrial GPP is jointly controlled by ecosystem-level plant phenology and photosynthetic capacity, and greater understanding of GPPmax and CUP responses to environmental and biological variations will, thus, improve predictions of GPP over time and space.",https://pubmed.ncbi.nlm.nih.gov/25730847/,0,pubmed,68
Ghana,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,69
Algeria,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,70
